actual_rul,median_dummy,linear_regression,random_forest
30,103.0,31.894156952800927,34.57509206349207
29,103.0,40.947289532454484,34.19625238095237
28,103.0,37.68683529479466,34.7120396825397
27,103.0,29.06891844259392,31.485880952380953
26,103.0,26.13788653047061,32.50737503607503
25,103.0,34.80054103344649,32.25334170274172
24,103.0,29.27220239457914,30.45305873015873
23,103.0,30.441885054140613,30.574758297258292
22,103.0,28.452120225180707,28.998784126984134
21,103.0,23.397472407587593,28.41059393939394
20,103.0,19.46695076481042,26.475516161616163
19,103.0,21.675120944869676,25.619213564213563
18,103.0,22.904139058366056,23.8761238095238
17,103.0,19.896135519561142,24.279663780663768
16,103.0,25.58452503154801,23.844239682539687
15,103.0,20.723721573642436,22.5292523809524
14,103.0,12.239368555704402,18.489001587301587
13,103.0,9.826967628109031,18.670307936507932
12,103.0,3.5663878874762673,16.053898412698405
11,103.0,0.8628828794102361,15.747133333333334
10,103.0,0.0,13.911514285714288
9,103.0,0.0,14.683876190476191
8,103.0,2.932190768947706,14.234817460317466
7,103.0,9.932587379969874,14.614885714285716
6,103.0,5.727528248772913,13.507076190476196
5,103.0,4.68110193734681,12.584880952380955
4,103.0,0.0,11.396679365079365
3,103.0,0.0,10.111109523809526
2,103.0,0.0,6.586715873015872
1,103.0,0.0,5.287761904761905
0,103.0,0.0,4.394574603174603
125,103.0,120.24001078252661,120.87785982826401
125,103.0,111.2487898119971,120.55718012307065
125,103.0,107.0709219807759,118.93386946029906
125,103.0,112.32471433032333,123.13658483207698
125,103.0,117.72090133938171,120.84966774637898
125,103.0,111.82787716531766,119.893139053866
125,103.0,114.2614135976306,119.32669059686833
125,103.0,116.93020961424614,119.82382070580937
125,103.0,106.87487551306401,116.81877150683098
125,103.0,109.56384135140328,121.74421644196053
125,103.0,115.33374650462761,119.38170091449096
125,103.0,114.17705664853251,116.71227303052278
125,103.0,105.88040941966395,118.29410194866263
125,103.0,112.63956394998979,116.64451039213985
125,103.0,114.41478219362311,118.24882051121871
125,103.0,110.72022797974222,117.69505915367746
125,103.0,114.34475048619782,119.60811787147374
125,103.0,120.4788841716391,121.09080768989888
125,103.0,114.27792158633403,117.00523660640968
125,103.0,108.40970386467703,117.1956606373117
125,103.0,115.96877980488127,117.34083712839424
125,103.0,106.37973528415195,119.59849100893456
125,103.0,108.99474911527444,119.42217540303429
125,103.0,107.08261566079713,119.82146852287106
125,103.0,109.79131228505939,116.75135841610282
125,103.0,114.30879915006491,118.05552268677377
125,103.0,106.63615185340139,121.15047698878324
125,103.0,106.39390038143006,118.95560323135189
125,103.0,106.17139511551932,121.40292025837624
125,103.0,102.51933307864407,121.92273248597243
125,103.0,104.54512417574244,121.57062358359703
125,103.0,108.3409965259873,123.45670517772284
125,103.0,103.5157256665092,120.51363979211297
125,103.0,106.90593244870189,120.22075396632835
125,103.0,108.87092945643947,122.20550062775155
125,103.0,107.77085345660473,123.33582519029284
125,103.0,103.6504988876085,121.7058871000039
125,103.0,100.06931664037668,122.04988371321757
124,103.0,105.4880553822554,120.7917095624556
123,103.0,102.24841644817818,116.49306624032945
122,103.0,104.72606031233691,121.28556346521378
121,103.0,102.18395930516876,119.37884594591576
120,103.0,106.96297965544221,121.1471791770651
119,103.0,107.49954740751781,118.34458183956623
118,103.0,106.27993318623727,120.97850651922921
117,103.0,105.36987992645945,119.39458047019386
116,103.0,108.46627035084838,118.47584515510256
115,103.0,103.94784383416408,115.81707140126953
114,103.0,94.65087635119026,116.09799811194867
113,103.0,94.45389903767764,121.53732260157238
112,103.0,109.30156523157902,120.08965633016871
111,103.0,98.7627753032338,116.05793283255743
110,103.0,107.70428686767316,116.3955822050138
109,103.0,106.80367013969115,113.31928432584877
108,103.0,107.14654901216785,112.50453355302
107,103.0,109.61873818974382,111.90928831804092
106,103.0,109.82030883171771,115.66271266181371
105,103.0,105.43561878702917,117.19063085594765
104,103.0,100.87084205470457,116.60148355796731
103,103.0,100.28355797469018,109.76031231001585
102,103.0,101.24385461841608,111.35803058074357
101,103.0,93.20836591990019,111.80379164791296
100,103.0,107.3416941752352,112.3851951191423
99,103.0,103.32099865848672,114.53947030718119
98,103.0,96.20513414561363,109.89896675261127
97,103.0,97.00220784807651,109.01563751464337
96,103.0,100.61639388090695,112.20944112461078
95,103.0,94.59613031107519,110.43142163540786
94,103.0,93.17103951568976,115.01148909489885
93,103.0,98.6270959063502,114.05185238600582
92,103.0,89.43384967989417,105.95554648819103
91,103.0,91.38696116669365,112.25032988246234
90,103.0,91.16799095322366,111.64752049003003
89,103.0,97.26864148174641,106.27897531898566
88,103.0,92.84583904258413,104.18862388888094
87,103.0,89.8580435721562,107.66857466272825
86,103.0,94.1658754476021,105.54932793395562
85,103.0,93.71443098135222,110.53586674343097
84,103.0,91.83246713170442,96.92670803088271
83,103.0,94.69495786339185,99.72826609257527
82,103.0,94.15280277948561,98.42024273440465
81,103.0,91.90583127002098,95.44168795435162
80,103.0,95.57907812655984,99.54832183260407
79,103.0,93.42752810391578,102.47236147654276
78,103.0,96.44789946078905,99.79062040230927
77,103.0,106.66521721863155,98.15999188853624
76,103.0,92.87719900450413,94.11882984396311
75,103.0,95.03691243706865,90.06457486269855
74,103.0,101.52420638949792,92.14792238951901
73,103.0,96.1149706069908,91.19836204965503
72,103.0,88.01100863731742,96.12175373720916
71,103.0,91.96320399723085,89.56206044471425
70,103.0,84.86696733017453,85.7814281151645
69,103.0,84.85951526444133,81.83090862327111
68,103.0,77.41890892794312,71.81175714285715
67,103.0,84.69695096484497,86.27579152392005
66,103.0,82.63284597468346,90.07047895716761
65,103.0,77.86694046950431,78.854588814589
64,103.0,88.50508929470683,78.39805386796012
63,103.0,90.09452498285683,83.49510454887505
62,103.0,77.98560356220776,77.31360892049125
61,103.0,86.31568034648822,80.55147557390987
60,103.0,81.18661741803565,81.92506036211587
59,103.0,78.87428857820024,73.46231559832658
58,103.0,72.69128477160443,66.19720382320153
57,103.0,70.90875128171356,77.81786249793245
56,103.0,71.91904046931042,63.73458888888889
55,103.0,69.68927155923674,77.04875946275943
54,103.0,68.0210780859928,68.29287411255412
53,103.0,67.93847787921855,62.19840578898226
52,103.0,72.98162576785634,65.69461213818862
51,103.0,68.5274486082181,59.68442406015036
50,103.0,72.35874024572416,59.82844957983189
49,103.0,74.55532280153291,60.664605401031714
48,103.0,71.71467666193577,57.851404659784656
47,103.0,67.71497502270458,59.74646031746033
46,103.0,65.8314134868572,49.345749068323
45,103.0,70.58621540196333,54.74608332060096
44,103.0,67.69659244345881,56.411967545414974
43,103.0,70.46164131330832,55.78535916803502
42,103.0,70.3907046010026,52.09817857142857
41,103.0,73.48805254408255,57.25391948051944
40,103.0,68.35459102811015,51.24333968253967
39,103.0,63.82467816968298,50.77535118607677
38,103.0,64.7908484547017,51.58683666921311
37,103.0,62.11806106576459,49.43458444043353
36,103.0,61.107158556295815,47.04932022703816
35,103.0,56.33341874685802,47.33287578430488
34,103.0,60.59990989679849,47.11573131313131
33,103.0,55.30884830547693,42.460271139971155
32,103.0,53.97244481975576,38.59371515151515
31,103.0,52.03923652556076,38.765403174603165
30,103.0,52.39338037818598,37.34534285714285
29,103.0,49.77230535441375,36.88319523809524
28,103.0,51.22161402493104,35.55330317460317
27,103.0,43.15024520637825,33.592358730158736
26,103.0,56.293194863190934,33.39869523809524
25,103.0,53.48163879148523,33.814466666666675
24,103.0,47.873733650073405,32.263607359307365
23,103.0,43.01164882369853,27.868994372294367
22,103.0,40.27856593803718,29.219324292615596
21,103.0,32.22510213448195,23.93400952380953
20,103.0,27.43415476848289,24.141941991342
19,103.0,28.56456293809331,23.516760317460317
18,103.0,35.316511060317744,24.588447619047624
17,103.0,31.306996283159478,20.490585714285707
16,103.0,30.773207663302003,19.932409523809522
15,103.0,26.96626138762467,20.121989139515446
14,103.0,19.15743764333459,14.72762222222222
13,103.0,20.769731390749158,16.095793650793656
12,103.0,14.29524263138353,13.22370476190476
11,103.0,17.239603114124336,14.816917460317457
10,103.0,16.134894152974468,13.578411111111107
9,103.0,21.83500876913463,14.669071428571423
8,103.0,18.17575724938503,10.403398412698412
7,103.0,18.697288431406662,12.427874603174606
6,103.0,13.074690197644557,9.046319047619052
5,103.0,12.609930466263947,8.806747619047623
4,103.0,0.0,5.943485714285712
3,103.0,0.0,5.1952857142857125
2,103.0,0.0,3.161666666666669
1,103.0,0.0,1.7117460317460316
0,103.0,0.0,1.4288507936507937
125,103.0,113.16258523216344,114.64139564513195
125,103.0,117.43302423493465,119.20066115712352
125,103.0,112.53753924797473,118.58323056250222
125,103.0,112.82175022652484,121.041578896607
125,103.0,109.99269850325479,121.5430454186274
125,103.0,108.87709346989459,120.58415896422908
125,103.0,116.63551643999989,122.09020646063549
125,103.0,105.99841759251524,122.16470964852182
125,103.0,107.35923470659293,120.4247729233374
125,103.0,117.13161385361423,121.71111918451936
125,103.0,104.93202082919711,121.28064004772885
125,103.0,99.07489179247919,113.14762275888813
125,103.0,109.51997632123039,116.69951324564617
125,103.0,106.59312888899481,119.00736398691573
125,103.0,104.90252918258719,116.62605093401925
125,103.0,107.3496612642746,120.46779192455939
125,103.0,108.0524358504098,119.06250877310896
125,103.0,107.46339102447726,116.44304726084455
125,103.0,99.71021034918896,118.41391172411399
125,103.0,104.52483257970636,118.02151868126775
125,103.0,106.74993528868012,119.18019751046117
125,103.0,115.34889489505136,120.6255728568274
125,103.0,106.40705308310265,117.85406709842898
125,103.0,113.82233515260835,118.78538253741793
125,103.0,115.10773177423172,121.2481672693219
125,103.0,113.45375688653728,121.99122944164804
125,103.0,104.86021035350194,119.6911304342538
125,103.0,110.44271647991528,120.18070103378112
125,103.0,109.52433669736635,121.93630108945601
125,103.0,98.06000525860036,117.92200181654746
125,103.0,92.70287079548243,119.59949834455728
125,103.0,89.58658063873006,117.20333757244877
125,103.0,86.41486922265521,116.76151550631356
124,103.0,87.96136436867981,115.60943911835118
123,103.0,94.2004359774565,116.93677215142736
122,103.0,96.08053599121463,117.44709028326214
121,103.0,100.51270289352522,117.33277865202841
120,103.0,105.36457766974166,118.68307224579623
119,103.0,111.8104305176285,117.27701601511026
118,103.0,108.52733914557375,118.44991561824737
117,103.0,110.53002246326895,117.04111925798958
116,103.0,109.76386482459748,119.26300193921313
115,103.0,105.90636892626493,118.24592161256282
114,103.0,108.47387467773466,118.15947755802816
113,103.0,99.09841554294292,115.25042288556381
112,103.0,99.89093838183862,118.5256547886668
111,103.0,92.62959440081273,118.14281224733345
110,103.0,93.67786320923796,115.79588048698733
109,103.0,92.8960955845308,116.07881503376268
108,103.0,90.2689605730804,114.71685513187748
107,103.0,99.47848123984076,118.4055943649481
106,103.0,100.8752945555412,118.04296658856845
105,103.0,96.51076068472764,113.62196381594411
104,103.0,97.35782773566471,114.74976160966469
103,103.0,96.82134628763997,113.68344235599983
102,103.0,98.04992374653749,114.49576170642895
101,103.0,98.4565215213518,116.00394525948047
100,103.0,91.37339158581453,112.68284542537906
99,103.0,89.83868013191346,117.30387934137109
98,103.0,89.88625906966855,111.66060192767353
97,103.0,88.23937452866232,109.66218578530048
96,103.0,91.03363635272069,102.02788181397146
95,103.0,90.19724592848279,106.30862835990516
94,103.0,98.0176562165282,112.50294450206478
93,103.0,99.97397190371046,111.68492448013406
92,103.0,102.22674816176814,109.56021012820152
91,103.0,99.37095393136316,103.92172248448254
90,103.0,102.18693344607324,105.9247123644773
89,103.0,100.46545164088435,109.48398343840518
88,103.0,106.49476706736192,114.25073589403058
87,103.0,93.97808057075304,111.64189667203473
86,103.0,93.39331151046501,111.46554661165828
85,103.0,90.98675910264366,112.55125858686705
84,103.0,86.29475907480173,110.81739363981947
83,103.0,82.23531578591836,104.1096343330141
82,103.0,89.46665037564385,109.18505631439567
81,103.0,87.7295203112885,110.53293899707226
80,103.0,91.33090215053272,109.62737193422558
79,103.0,98.4647703973408,109.44702585860675
78,103.0,93.08572631109773,107.08035777058572
77,103.0,85.74756475499501,103.7663631676188
76,103.0,94.85798246483327,112.24433853414428
75,103.0,91.79714862201205,105.2637662361955
74,103.0,85.99455815954184,106.1120639511439
73,103.0,85.72567469677533,101.33935687230641
72,103.0,86.71925212722209,104.17921459278078
71,103.0,86.2634780527959,104.3191068357725
70,103.0,79.14015662904443,98.72045798883535
69,103.0,71.495987749619,77.85907142857144
68,103.0,75.68103028792935,80.75556039488966
67,103.0,76.51499637655257,73.70359206349208
66,103.0,75.80295891240648,73.50353068783066
65,103.0,78.6473646576093,70.24388898225956
64,103.0,77.22937955674806,71.04736358543413
63,103.0,75.91948975235367,62.738432334332344
62,103.0,73.17927371628252,63.92243257200314
61,103.0,72.11824167122155,63.86599047619045
60,103.0,74.83352783007074,64.87561587301587
59,103.0,77.26437220004816,69.73895599343192
58,103.0,74.2151472428678,63.16751313628902
57,103.0,81.67760925754449,65.49733333333336
56,103.0,81.7778949744109,63.20658253968253
55,103.0,82.31422110393179,66.39506773946363
54,103.0,77.90073369815723,59.51358095238095
53,103.0,69.02844727743651,50.74835685425683
52,103.0,63.08012298152255,47.35660096618357
51,103.0,69.96500068509653,52.26193271221533
50,103.0,68.46692824083581,44.190771177944875
49,103.0,68.35628096140844,43.71194798534796
48,103.0,66.54721795687627,41.046027380952374
47,103.0,65.90787639732865,45.16710793650793
46,103.0,58.743640471242045,44.091803174603164
45,103.0,65.75653297028063,47.46722063492063
44,103.0,60.76840200377576,41.02939523809523
43,103.0,67.91544361221297,45.10132049062048
42,103.0,73.67503178211521,48.86103131313132
41,103.0,77.21754776645736,52.22902207792205
40,103.0,66.98509136687672,38.619701587301584
39,103.0,66.88956434072762,42.359692306662524
38,103.0,64.19871069204494,42.56450009337068
37,103.0,54.98839037719877,37.579852380952374
36,103.0,45.09769788573774,32.71326103896105
35,103.0,54.82720737984635,32.05959047619048
34,103.0,50.14140306605569,28.791025396825415
33,103.0,46.88869519923363,25.651647619047623
32,103.0,54.78716457503727,28.016330180930193
31,103.0,60.2693672275296,26.85147142857145
30,103.0,50.824466728484566,22.591610989011
29,103.0,59.23713924424874,25.97331176601177
28,103.0,61.62630494409193,26.72294761904762
27,103.0,62.442890943480066,25.664892207792214
26,103.0,53.99850504362539,23.51935238095239
25,103.0,58.765244024575274,25.040872405372404
24,103.0,53.06087367781254,21.971515873015868
23,103.0,48.20128000905657,21.451100000000004
22,103.0,48.61177350226475,21.426179731379733
21,103.0,46.78613496651309,21.90421904761905
20,103.0,45.11459993961749,20.55821659451659
19,103.0,37.01290069231036,18.237558730158728
18,103.0,40.300714426327936,14.600471428571431
17,103.0,49.800814798932834,15.952528571428568
16,103.0,48.22686884158985,16.228720634920634
15,103.0,38.899964441262036,14.711204761904758
14,103.0,43.11163881570654,14.787652941176466
13,103.0,47.97134926414869,14.428695798319323
12,103.0,33.430639353869616,10.28899047619047
11,103.0,31.624988515369274,8.900473669467784
10,103.0,34.648251198769294,8.96110700280112
9,103.0,29.164424531025908,9.896201587301588
8,103.0,30.20074007888418,7.2126143621084795
7,103.0,28.28506859505533,5.864314025974025
6,103.0,32.82859746707578,4.522878066378065
5,103.0,28.532957228033105,3.750785714285714
4,103.0,21.390166315786573,3.429626984126984
3,103.0,22.109267390132814,2.471409523809523
2,103.0,20.171064985358583,1.450338095238095
1,103.0,19.005782946345406,1.795742857142858
0,103.0,12.634402658512144,0.8626238095238096
125,103.0,118.29665559979648,119.699952562154
125,103.0,115.0965420314323,119.29523622594272
125,103.0,115.43774783286241,120.07364668143835
125,103.0,114.98087304122525,119.4695866218669
