run_id,fault_code,fault_name,rul_percent,fault__observable__most_frequent,fault__observable__logistic_regression,fault__observable__random_forest,fault__observable__extra_trees,fault__physics_assisted__most_frequent,fault__physics_assisted__logistic_regression,fault__physics_assisted__random_forest,fault__physics_assisted__extra_trees,rul__observable__median_dummy,rul__observable__linear_regression,rul__observable__random_forest,rul__observable__extra_trees,rul__physics_assisted__median_dummy,rul__physics_assisted__linear_regression,rul__physics_assisted__random_forest,rul__physics_assisted__extra_trees
148,0,normal_operation,96.849445449168,1,0,1,0,1,0,0,0,72.1875,89.59756611378911,95.15279914954921,93.57341416044656,72.1875,91.13499452846432,93.30482246169257,93.72667639535244
149,0,normal_operation,86.6755861628981,1,0,0,0,1,0,0,0,71.8,87.67414254339712,91.61269131759309,90.9091009099987,71.8,88.62840318987804,90.91445158209328,91.04725171512013
150,0,normal_operation,87.8456560902637,1,0,2,0,1,0,2,2,72.1875,89.93982176604729,94.67804180449312,92.84982415232913,72.1875,92.02306336418053,94.58767282355906,93.84665122590539
151,0,normal_operation,97.7606901143351,1,0,0,0,1,0,0,0,72.0125,94.6856404255861,89.82975663416524,90.57369261168084,72.0125,97.5062590790245,89.9446874483079,90.74768221867966
152,0,normal_operation,93.7418644776376,1,0,0,0,1,0,0,0,72.1875,97.5838995641383,91.01211335424425,91.16480579013816,72.1875,100.0,89.79732196529801,90.62345856548494
153,0,normal_operation,85.0078356303542,1,0,0,0,1,0,0,0,72.225,97.18950594263413,91.6735325139594,92.09092660139275,72.225,100.0,91.99254595940998,92.50216202917122
154,0,normal_operation,92.9152010400766,1,0,0,0,1,0,0,0,72.30000000000001,93.32731475426783,95.47294949421479,94.89668871855486,72.30000000000001,95.81596196910763,96.14188221802347,95.95870999651866
155,0,normal_operation,92.4714143679459,1,0,0,0,1,0,0,0,72.0125,97.34600620545922,92.19119623503859,91.73468819762533,72.0125,100.0,91.73926697540692,91.87761502724184
156,0,normal_operation,96.079604379931,1,0,2,0,1,0,0,0,72.0125,91.34777642554212,92.77974894270847,91.72810693079069,72.0125,94.02496562472395,93.16037169522518,92.33238643384317
157,0,normal_operation,86.2522422040393,1,0,0,0,1,0,0,0,72.225,94.20243218386642,94.03326485475645,93.3188960332411,72.225,97.45781289526285,93.97860038998046,93.7104894016704
158,0,normal_operation,98.3612817448798,1,0,0,0,1,0,0,0,72.1875,99.60006455954851,94.44818320424987,93.96501308572812,72.1875,100.0,94.69658902584338,94.3449737576993
159,0,normal_operation,98.9246959347128,1,0,0,0,1,0,0,0,72.225,89.89466550564734,86.79814314206683,87.64572579051517,72.225,92.48005976575338,90.34061809844862,88.6490686987363
160,0,normal_operation,97.940660780495,1,0,0,0,1,0,0,0,72.1875,93.53798584757092,94.40609835406532,93.56352341267213,72.1875,95.85132808872483,93.80468865236304,93.75940645250868
161,0,normal_operation,93.2843701230816,1,0,0,0,1,0,0,0,72.225,90.6366115380101,91.99367755478022,90.10958999453545,72.225,93.55824783034565,91.80937409726225,90.55146185220465
162,0,normal_operation,90.4361719340958,1,0,1,0,1,0,0,0,72.30000000000001,85.38295240245203,92.69435974804368,91.81862810007267,72.30000000000001,86.24156361051315,92.6275088602065,92.18432433678223
163,0,normal_operation,86.8462562131892,1,0,0,0,1,0,0,0,71.8,85.69560819369731,91.63111713153558,89.0840291887268,71.8,86.94239779233362,90.59926969797495,90.15618409057647
164,0,normal_operation,85.6397861636672,1,0,0,0,1,0,0,0,71.8,92.71605482680748,93.07420560483435,92.84428482135986,71.8,95.34164015296307,91.19667185927808,92.17553625164498
165,0,normal_operation,95.427445591665,1,0,0,0,1,0,0,0,71.8,92.13751941682027,96.00477103230523,95.0426313045021,71.8,94.34703670449204,96.25665381969966,95.93372131373307
166,0,normal_operation,86.8589841639711,1,0,0,0,1,0,0,0,72.30000000000001,93.64493828223786,93.44721900665704,92.56719414396106,72.30000000000001,96.181309850391,94.43461022684234,93.47077838746627
167,0,normal_operation,89.0544149843905,1,0,0,0,1,0,0,0,72.0125,87.75733391584019,91.49105802793349,91.53262419505185,72.0125,89.12331231792743,91.65954050769784,91.86793586386642
168,0,normal_operation,91.2554342746433,1,0,0,0,1,0,0,0,72.0125,90.42672388852908,92.39046094239993,91.21927585917018,72.0125,91.75975705894308,92.06263210554967,91.93414509805606
169,0,normal_operation,86.5856413987258,1,0,0,0,1,0,0,0,72.30000000000001,84.73104206298649,93.52889842137381,91.5041160962509,72.30000000000001,86.0089193949561,93.23058596328765,91.87667091727194
170,0,normal_operation,93.605646472618,1,0,0,0,1,0,0,0,71.8,87.81205246649573,91.21195202160848,90.80616987680338,71.8,88.44244463103678,91.88466909271015,91.93582177245348
171,0,normal_operation,96.0676248069638,1,0,0,0,1,0,0,0,72.1875,87.05921793132634,91.8152710097618,91.02961821094877,72.1875,88.16542889328726,92.45187860083405,92.10470145284121
172,0,normal_operation,99.7659746836146,1,0,0,0,1,0,0,0,72.225,98.09422214150945,92.54599195410934,92.62919968571634,72.225,100.0,92.56316985350199,93.02458090952665
173,0,normal_operation,87.664036907588,1,0,0,0,1,0,0,0,72.0125,88.65153630593014,92.76954788826774,90.72935781888481,72.0125,90.61019878553495,92.96586236402923,91.18802297517624
174,0,normal_operation,99.0871255910432,1,0,0,0,1,0,0,0,71.8,87.96290167299227,92.55922239378204,92.42836787420498,71.8,89.48595368977496,93.28328203171395,93.06885632630772
175,0,normal_operation,92.0060228054328,1,0,0,0,1,0,0,0,72.1875,90.766414876967,92.86839321488853,91.2388851657035,72.1875,93.82250690753682,93.0429580213642,92.19011442677127
176,0,normal_operation,93.3854881748304,1,0,0,0,1,0,0,0,72.0125,95.89946146895485,91.46036083232418,91.12345871011763,72.0125,99.61761527946827,91.42657877505937,91.6792091374734
177,0,normal_operation,85.813592266617,1,0,0,0,1,0,0,0,72.30000000000001,88.23846742741279,92.07016193908905,91.66909459637598,72.30000000000001,89.5211509701544,92.04496481788445,91.79562237408358
178,0,normal_operation,98.4772920675145,1,0,0,0,1,0,0,0,71.8,89.05924983690605,90.50762669509417,90.2298680035605,71.8,89.92813064807429,91.16521867524617,91.65810701574769
179,0,normal_operation,95.6037612898414,1,0,0,0,1,0,0,0,72.0125,97.60955503397565,92.65412509499328,92.31676061521839,72.0125,100.0,92.54064702137651,92.83734895304369
180,0,normal_operation,91.9725991243771,1,0,0,0,1,0,0,0,72.30000000000001,97.35632711690468,93.6604114990918,93.56374142266462,72.30000000000001,100.0,94.30485570582607,93.55213955764322
181,0,normal_operation,87.6717543083015,1,0,0,0,1,0,0,0,72.225,86.88817886577368,91.31628427916576,86.58429646984553,72.225,88.8735604464616,91.65046085639051,87.12551576730758
182,0,normal_operation,90.0377346201539,1,0,0,0,1,0,0,0,71.8,85.65188840463394,90.97013046512743,89.69892543041522,71.8,86.77646467694261,91.32011467551236,91.20188978277226
183,0,normal_operation,95.1308676600437,1,0,0,0,1,0,0,0,72.0125,93.92323683143462,93.5667526715466,93.26837257022834,72.0125,96.31134584868082,93.68620498789349,94.01876303792855
184,0,normal_operation,96.1831911055258,1,0,0,0,1,0,0,0,72.0125,95.70064913821247,93.53069740664931,93.51593231891088,72.0125,99.04729835886945,93.88347976057388,93.68223193493742
185,0,normal_operation,93.9581702550678,1,0,0,0,1,0,0,0,72.1875,86.90831602718957,90.11078844324993,88.33646217166215,72.1875,88.43242570066074,89.89318688307004,89.24833046855885
186,0,normal_operation,98.4241251316122,1,0,0,0,1,0,0,0,72.0125,84.44800640567622,89.55218613153639,89.43280810289637,72.0125,85.34067703109729,90.36136378394929,90.89990511359832
187,0,normal_operation,91.6258308559664,1,0,0,0,1,0,0,0,72.0125,87.2626632026018,91.11146124242006,90.01265225838475,72.0125,87.87526033449132,91.46926521941967,91.28394008959053
188,0,normal_operation,86.4005577513264,1,0,1,0,1,0,0,0,72.30000000000001,88.97059347938887,95.06565849367308,93.90868476579928,72.30000000000001,90.77365926347062,93.84558160763005,93.8245243881538
189,0,normal_operation,99.9308459148264,1,0,0,0,1,0,0,0,72.1875,88.45663247529306,93.30827555209282,92.26450174573027,72.1875,90.00182663562624,94.41703798185205,93.32400852498405
190,0,normal_operation,89.4736595783165,1,0,1,1,1,0,0,1,71.8,85.40711492353975,90.81940992385978,90.23521532540515,71.8,86.08320875382799,90.61330440480963,90.31804162452445
191,0,normal_operation,94.4660499882039,1,1,0,0,1,3,0,0,72.1875,83.01654051637428,87.5768057536703,87.64910234040943,72.1875,84.22762552016803,88.32685120354513,88.42474559004519
192,0,normal_operation,98.5770211633536,1,0,2,2,1,0,0,2,72.30000000000001,90.0756537298404,95.33647558011931,92.60636116238014,72.30000000000001,92.69859925322709,94.88154350772642,93.0562101613155
193,0,normal_operation,90.0714657820326,1,0,0,0,1,0,0,0,72.225,90.08927244599073,93.49831349207572,92.90982810080874,72.225,91.81761923857968,93.03565889555351,93.24804164164034
194,0,normal_operation,85.7267100887983,1,0,0,0,1,0,0,0,72.225,94.48655831637387,92.47388843211313,92.50074847229395,72.225,97.81246591611539,93.21607762792176,93.03905625177575
195,0,normal_operation,95.9456417233484,1,0,0,0,1,0,0,0,72.0125,96.35257383391297,93.08494096141088,93.17511705552107,72.0125,99.69304259324451,93.87113561652163,93.84132202954133
196,0,normal_operation,95.3879797957978,1,0,0,0,1,0,0,0,71.8,92.19398572875,95.35543751398595,93.85647230488705,71.8,94.59179740640002,94.87118497220365,94.58909879088688
197,0,normal_operation,96.7026329723676,1,0,0,0,1,0,0,0,72.0125,89.76445061950122,94.4121848238281,93.13019724247259,72.0125,91.61733786285873,93.44024364590722,93.47464546466612
198,0,normal_operation,86.5721986296025,1,0,1,0,1,0,0,0,72.0125,86.65565705537301,90.84484021234493,90.67138685740966,72.0125,87.72783212508114,91.51918891981747,91.2050400240911
199,0,normal_operation,98.3571351877666,1,0,0,0,1,0,0,0,71.8,97.32886494342853,93.3876036026839,92.79568248619402,71.8,100.0,93.04119761288139,92.74534215040913
200,0,normal_operation,86.0932794864846,1,0,0,0,1,0,0,0,72.225,87.33767211371259,92.83780098432598,91.23115625756093,72.225,88.60347495016552,92.78938444211944,92.36142766805
201,0,normal_operation,95.2557335861254,1,0,0,0,1,0,0,0,71.8,87.82266934396851,90.06673007644156,90.4070699224428,71.8,88.76748500281616,90.2252614174317,90.72899237719112
202,0,normal_operation,86.7623927822775,1,0,0,0,1,0,0,0,72.30000000000001,92.89672471068872,93.11983582050115,92.83034486740475,72.30000000000001,95.95303819282927,92.43136831957139,92.6837527551455
203,0,normal_operation,96.2369719465528,1,0,0,0,1,0,0,0,71.8,94.37030398809057,93.67260399829047,93.79305741501517,71.8,96.94412787200193,95.07610672123978,94.27265122329531
204,0,normal_operation,96.0243631254408,1,0,0,0,1,0,0,0,72.225,100.0,93.65758240472631,93.00284555987392,72.225,100.0,94.08310013443551,93.50530253553661
205,0,normal_operation,90.496549244788,1,0,0,0,1,0,0,0,72.30000000000001,91.06548968163179,93.70532397682213,93.16505379424407,72.30000000000001,93.08862762517268,94.44276408770024,93.19597650834922
206,0,normal_operation,96.8404591546286,1,0,0,0,1,0,0,0,72.225,87.9686853996267,92.10224558199332,91.19677749977832,72.225,89.86910170339202,92.8444545731936,91.90315444011587
207,0,normal_operation,96.5790087564866,1,0,0,0,1,0,0,0,72.0125,86.79292524397054,92.45164138078668,91.60800671328744,72.0125,88.14874718592,92.77196751137903,92.42893377589604
208,0,normal_operation,88.4342987803465,1,0,0,0,1,0,0,0,72.30000000000001,93.87365999997948,95.53834585600244,94.12395829290736,72.30000000000001,96.97425438467485,93.67532263203898,93.83973525993424
209,0,normal_operation,96.72897949882,1,0,0,0,1,0,0,0,72.1875,84.90994458172763,91.6207345538452,90.96980484349915,72.1875,85.78800699214383,93.69317780758007,92.20439755175593
210,0,normal_operation,92.9630838554189,1,0,0,0,1,0,0,0,72.30000000000001,85.51713351461171,93.5205974219086,91.99697957929345,72.30000000000001,86.5524870026787,93.99476952921603,93.00338285868123
211,0,normal_operation,86.6842594323404,1,0,0,0,1,0,0,0,72.30000000000001,94.71077003612527,93.77877713385254,92.57212333148908,72.30000000000001,98.32472573354303,93.06709150674557,92.80470658689644
212,0,normal_operation,99.4663400082385,1,0,0,0,1,0,0,0,72.0125,91.5826578352805,92.79947249466593,92.14613418708272,72.0125,93.81825726913092,92.8588380619721,92.4942470379604
213,0,normal_operation,91.4896348922065,1,0,0,0,1,0,0,0,71.8,92.0859664389183,89.67808845212465,89.33049156588399,71.8,94.7230898549351,91.7117782297781,91.24165823732433
214,0,normal_operation,87.8119120963253,1,0,0,0,1,0,0,0,72.1875,89.98521440255722,89.95102165836909,91.04824929738152,72.1875,91.58978100282688,88.9131910216553,90.58323180409525
215,0,normal_operation,96.534373960883,1,0,0,0,1,0,0,0,72.0125,89.42084060670123,93.50949746164665,93.18170108981693,72.0125,91.3874659430104,94.20225182569784,93.52210197234984
216,0,normal_operation,95.0994237116298,1,0,0,0,1,0,0,0,72.1875,90.29053354281166,95.38242518687106,94.07230433473482,72.1875,92.53812534737862,93.59640147451657,94.15270924959894
217,0,normal_operation,85.8910494528742,1,0,0,0,1,0,0,0,71.8,90.77287554385146,94.124878603928,93.39623705544719,71.8,92.34254118384553,94.52487518950316,93.62302255712635
218,0,normal_operation,86.8799827166377,1,3,0,0,1,3,0,0,72.0125,84.45721970322325,87.77023756650065,87.26390782989309,72.0125,85.55405867278222,89.1351694823537,88.11883843440631
219,0,normal_operation,91.3466407774625,1,0,0,0,1,0,0,0,72.30000000000001,95.29725755039357,91.34568922384045,91.88467073156588,72.30000000000001,98.51309028606283,91.40757756848747,92.40780131236254
220,0,normal_operation,86.6322690740957,1,0,0,0,1,0,0,0,71.8,91.79872628746166,92.69327912401278,90.85709396278946,71.8,94.38962859169663,91.8992856329041,91.55755825175567
221,0,normal_operation,86.478911390665,1,0,0,0,1,0,0,0,72.30000000000001,84.81922237534441,92.38319119391345,90.56803368946547,72.30000000000001,86.10281592737655,92.77950481413465,90.77342762974506
222,0,normal_operation,89.7621966272415,1,0,0,0,1,0,0,0,72.0125,87.72242349731121,92.24992515520256,91.4943543824733,72.0125,89.43054807364359,92.50080999475924,92.87563671927737
223,0,normal_operation,98.3938360792897,1,0,0,0,1,0,0,0,72.225,94.74297980067476,94.35361522965792,93.19939570876514,72.225,98.0671038557072,94.6347579469381,93.53780923892924
224,0,normal_operation,88.1804626379848,1,0,0,0,1,0,0,0,72.30000000000001,88.1355276539197,93.66559000015911,92.20374195054005,72.30000000000001,88.95920695343068,94.4196459206954,93.47999465497567
225,0,normal_operation,93.3668345013231,1,0,0,0,1,0,0,0,71.8,87.42953144939906,92.19128857862174,90.64973301168358,71.8,88.98765804894985,91.49314441716258,91.03029309224658
226,0,normal_operation,99.8190210242874,1,0,0,0,1,0,0,0,72.0125,85.6588414320497,90.80698091069272,90.46952023405146,72.0125,86.89093018968511,91.39570728968545,91.35208864168037
227,0,normal_operation,86.1099215436541,1,0,0,0,1,0,0,0,72.1875,93.28668744681667,93.05468741540086,92.1564276512509,72.1875,96.69874296324932,92.20917281180708,92.53808244592082
228,0,normal_operation,91.0327597783373,1,0,0,0,1,0,0,0,72.1875,91.5042447740454,92.66825539301017,91.88311242621856,72.1875,94.22954552062144,91.9912396704115,91.97321038584744
229,0,normal_operation,87.4170095777404,1,0,0,0,1,0,0,0,72.225,97.19101233780374,93.90187618358539,92.81797723564664,72.225,100.0,93.30115856604631,92.92532413339417
230,0,normal_operation,95.2830356312131,1,0,0,0,1,0,0,0,72.225,88.75628242810735,93.36097815222278,92.64693455427285,72.225,90.71153003566144,92.15944391166978,92.64374024825638
231,0,normal_operation,93.9623528780887,1,0,0,0,1,0,0,0,71.8,88.48893721902748,94.3898894195436,93.07794393945278,71.8,90.11798331048766,95.02282842489436,93.94100577703874
232,0,normal_operation,91.3396847983069,1,0,0,0,1,0,0,0,72.0125,89.79736175689334,94.37968015664762,93.38546768052973,72.0125,91.72238178538416,93.87755003382452,93.85615131138279
233,0,normal_operation,91.3650217543854,1,0,0,0,1,0,0,0,72.0125,89.05430848448714,93.08376002662594,91.15665998270944,72.0125,91.1158900287256,92.75263382614985,90.9472457377303
234,0,normal_operation,89.3527789769609,1,0,0,0,1,0,0,0,72.0125,89.50254411534743,93.05141322751102,92.16093763987004,72.0125,91.29581205166312,92.10002125791641,92.39388436280424
235,0,normal_operation,99.0359630917732,1,0,0,0,1,0,0,0,72.225,89.4014465295733,93.06224232291635,92.11433490055332,72.225,91.84685279919006,93.60490601172913,92.99370239820506
236,0,normal_operation,96.3899107469665,1,0,0,0,1,0,0,0,71.8,96.56621772250497,92.24847085929012,92.2472227533718,71.8,99.75196666495421,93.168891561548,93.00100253297835
237,0,normal_operation,95.2234064570547,1,0,0,0,1,0,0,0,71.8,89.84741080682761,93.97514468655278,93.16052716794397,71.8,91.90005445710875,94.55268876296955,93.74619041592472
238,0,normal_operation,97.3536171089176,1,0,0,0,1,0,0,0,72.1875,84.88171230265552,90.89230773610225,89.94846576076782,72.1875,86.28095213532322,90.02812271131462,89.70077384522169
239,0,normal_operation,98.4158406303136,1,0,0,0,1,0,0,0,72.0125,93.42505392672645,95.4543136384474,94.44676664885485,72.0125,95.94490835817149,96.42902970781697,95.50327830865868
240,0,normal_operation,99.3018560482937,1,0,0,0,1,0,0,0,72.225,93.19852266206938,95.12406700809645,93.75695591368822,72.225,95.88912387939075,95.40247787888953,94.65404454750151
241,0,normal_operation,97.1380577694069,1,0,0,0,1,0,0,0,72.0125,93.07965150046715,93.10677455515355,90.90844689110503,72.0125,96.29043672171417,92.8444019257529,92.5538244495255
242,0,normal_operation,89.8875044314487,1,0,0,0,1,0,0,0,72.225,91.63551340029966,96.11755398438824,94.71346655335256,72.225,94.34795603062094,96.3123135680757,94.91132949911643
243,0,normal_operation,87.7110664038219,1,3,0,0,1,3,0,0,72.30000000000001,85.46009386152794,89.69115495120792,86.3427817060429,72.30000000000001,87.13964532110045,89.38621137128538,85.54441727223607
244,0,normal_operation,94.8054983351238,1,0,0,0,1,0,0,0,71.8,96.27720409607713,92.26021208023758,92.58800163895673,71.8,99.89308067377183,91.95967548990807,92.81547034128411
245,0,normal_operation,96.9198682808313,1,0,0,0,1,0,0,0,72.225,92.3257443908246,94.9791230229895,93.89694422255599,72.225,95.12051084925879,95.26745567386055,94.28360260261417
246,0,normal_operation,96.2791959080117,1,0,0,0,1,3,0,0,72.30000000000001,85.36078808247363,91.29001944109359,89.2079523814496,72.30000000000001,86.94564250572562,90.1220215319563,88.52942307062969
247,0,normal_operation,95.068032780348,1,0,0,0,1,0,0,0,72.225,95.35886280880467,94.11455336545545,93.42029618047447,72.225,98.86001191297323,94.19261181311035,93.6535218437498
248,0,normal_operation,90.8614312330626,1,0,0,0,1,0,0,0,72.225,94.9007326677428,91.04840788337539,90.81107391540561,72.225,98.73648238934695,91.01677851656436,91.52446860737452
