cycle_id,cooler_condition_percent,valve_condition_percent,pump_leakage_severity,accumulator_pressure_bar,cooler_condition_percent__most_frequent,cooler_condition_percent__logistic_regression,cooler_condition_percent__random_forest,cooler_condition_percent__extra_trees,valve_condition_percent__most_frequent,valve_condition_percent__logistic_regression,valve_condition_percent__random_forest,valve_condition_percent__extra_trees,pump_leakage_severity__most_frequent,pump_leakage_severity__logistic_regression,pump_leakage_severity__random_forest,pump_leakage_severity__extra_trees,accumulator_pressure_bar__most_frequent,accumulator_pressure_bar__logistic_regression,accumulator_pressure_bar__random_forest,accumulator_pressure_bar__extra_trees
2020,100,100,1,100,100,100,100,100,73,100,90,90,2,1,1,1,90,100,100,100
2021,100,100,1,100,100,100,100,100,73,100,100,100,2,1,1,1,90,115,100,115
2022,100,100,1,100,100,100,100,100,73,100,100,100,2,1,1,1,90,100,100,115
2024,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,115,100,115
2025,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,115,100,115
2026,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,115,100,100
2027,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,115,100,115
2028,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,100,100,115
2029,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,100,100,100
2030,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,115,100,100
2031,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,115,100,100
2032,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,115,100,115
2033,100,73,0,100,3,100,100,100,100,73,73,73,0,0,0,0,90,115,100,100
2034,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,115,100,100
2035,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,115,100,100
2036,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,90,100,100
2037,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,90,100,100
2038,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,90,100,100
2039,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,130,100,100
2040,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,100,100,100
2041,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,115,100,100
2042,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,100,100,100
2043,100,80,0,100,100,100,100,100,73,80,80,80,0,0,0,0,90,100,100,100
2044,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,100,100,100
2045,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,100,100,100
2046,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,100,100,100
2047,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,100,100,100
2048,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,100,100,100
2049,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,100,100,100
2050,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,100,100,100
2051,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,130,100,100
2052,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,90,100,100
2053,100,90,0,100,100,100,100,100,73,90,90,90,2,0,0,0,100,100,100,100
2054,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,130,100,100
2055,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,115,100,100
2056,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,115,100,100
2057,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,115,100,100
2058,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,115,100,100
2059,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,115,100,100
2060,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,115,100,100
2061,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,115,100,100
2062,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,130,100,100
2063,100,100,0,100,3,100,100,100,100,100,100,100,1,0,0,0,90,115,100,100
2075,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,130,90
2076,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,130,90
2077,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,90,90
2078,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,90,90
2079,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,90,90
2080,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,90,90
2081,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,90,90
2082,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,90,90
2083,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,90,90
2084,100,73,2,90,20,100,100,100,100,73,73,73,1,2,2,2,100,90,90,90
2085,100,80,2,90,3,100,100,100,100,80,80,80,0,2,2,2,90,90,90,90
2086,100,80,2,90,3,100,100,100,100,80,80,80,0,2,2,2,90,90,90,90
2087,100,80,2,90,3,100,100,100,100,80,80,80,0,2,2,2,90,90,90,90
2088,100,80,2,90,3,100,100,100,100,80,80,80,0,2,2,2,90,90,90,90
2089,100,80,2,90,3,100,100,100,100,80,80,80,0,2,2,2,90,90,90,90
2090,100,80,2,90,3,100,100,100,100,80,80,80,0,2,2,2,90,90,90,90
2091,100,80,2,90,3,100,100,100,100,80,80,80,0,2,2,2,90,90,90,90
2092,100,80,2,90,3,100,100,100,100,80,80,80,0,2,2,2,90,90,90,90
2093,100,80,2,90,3,100,100,100,100,80,80,80,0,2,2,2,90,90,90,90
2094,100,80,2,90,3,100,100,100,100,80,80,73,0,2,2,2,90,90,90,90
2095,100,90,2,90,20,100,100,100,100,90,90,90,1,2,2,2,90,90,90,90
2096,100,90,2,90,20,100,100,100,100,90,90,90,1,2,2,2,90,90,90,90
2097,100,90,2,90,20,100,100,100,100,90,90,90,1,2,2,2,90,90,90,90
2098,100,90,2,90,20,100,100,100,100,90,90,90,1,2,2,2,90,90,90,90
2099,100,90,2,90,20,100,100,100,100,90,80,80,1,2,2,2,90,90,90,90
2100,100,90,2,90,20,100,100,100,100,90,90,90,1,2,2,2,90,90,90,90
2101,100,90,2,90,20,100,100,100,100,90,80,80,1,2,2,2,90,90,90,90
2102,100,90,2,90,20,100,100,100,100,90,90,90,1,2,2,2,90,90,90,90
2103,100,90,2,90,20,100,100,100,100,90,90,90,1,2,2,2,90,90,90,90
2104,100,90,2,90,20,100,100,100,100,90,90,90,1,2,2,2,90,90,90,90
2105,100,100,2,90,20,100,100,100,100,100,100,100,0,2,2,2,90,90,90,90
2106,100,100,2,90,20,100,100,100,100,100,90,90,0,2,2,2,90,90,90,90
2107,100,100,2,90,20,100,100,100,100,100,90,90,0,2,2,2,90,115,90,90
2108,100,100,2,90,20,100,100,100,100,100,90,90,0,2,2,2,90,90,90,90
2109,100,100,2,90,20,100,100,100,100,100,90,90,0,2,2,2,90,90,90,90
2110,100,100,2,90,20,100,100,100,100,100,100,90,0,2,2,2,90,90,90,90
2111,100,100,2,90,20,100,100,100,100,100,90,90,0,2,2,2,90,90,90,90
2112,100,100,2,90,20,100,100,100,100,100,100,100,0,2,2,2,90,90,90,90
2113,100,100,2,90,20,100,100,100,100,100,100,100,0,2,2,2,90,90,90,90
2114,100,100,2,90,20,100,100,100,100,100,100,100,0,2,2,2,90,90,90,90
2116,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2117,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2118,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2119,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2120,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2121,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2122,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2123,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2124,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2125,100,73,1,90,20,100,100,100,100,73,73,73,1,1,1,1,90,90,90,90
2126,100,80,1,90,20,100,100,100,100,80,80,80,1,1,1,1,90,90,90,90
2127,100,80,1,90,20,100,100,100,100,80,80,80,1,1,1,1,90,90,90,90
2128,100,80,1,90,20,100,100,100,100,80,80,80,1,1,1,1,90,90,90,90
2129,100,80,1,90,20,100,100,100,100,80,73,80,1,1,1,1,90,90,90,90
2130,100,80,1,90,20,100,100,100,100,80,80,80,1,1,1,1,90,90,90,90
2131,100,80,1,90,20,100,100,100,100,80,80,80,1,1,1,1,90,90,90,90
2132,100,80,1,90,20,100,100,100,100,80,80,80,1,1,1,1,90,90,90,90
2133,100,80,1,90,20,100,100,100,100,80,80,80,1,1,1,1,90,90,90,90
2134,100,80,1,90,20,100,100,100,100,80,80,80,1,1,1,1,90,90,90,90
2135,100,80,1,90,20,100,100,100,100,80,80,80,1,1,1,1,90,90,90,90
2136,100,90,1,90,20,100,100,100,100,90,90,90,2,1,1,1,90,90,90,90
2137,100,90,1,90,20,100,100,100,100,90,90,90,2,1,1,1,90,90,90,90
2138,100,90,1,90,20,100,100,100,100,100,100,100,2,1,1,1,90,90,90,90
2139,100,90,1,90,20,100,100,100,100,100,90,100,2,1,1,1,90,90,90,90
2140,100,90,1,90,20,100,100,100,100,100,90,100,2,1,1,1,90,90,90,90
2141,100,90,1,90,20,100,100,100,100,90,90,90,2,1,1,1,90,90,90,90
2142,100,90,1,90,20,100,100,100,100,90,90,90,2,1,1,1,90,90,90,90
2143,100,90,1,90,20,100,100,100,100,100,90,100,2,1,1,1,90,90,90,90
2144,100,90,1,90,20,100,100,100,100,100,90,100,2,1,1,1,90,90,90,90
2145,100,90,1,90,20,100,100,100,100,100,90,100,2,1,1,1,90,90,90,90
2146,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,90,90,90
2147,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,90,90,90
2148,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,90,90,90
2149,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,90,90,90
2150,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,90,90,90
2151,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,90,90,90
2152,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,100,90,90
2153,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,90,90,90
2154,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,90,90,90
2155,100,100,1,90,20,100,100,100,100,100,100,100,1,1,1,1,90,90,90,90
2157,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2158,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2159,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2160,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2161,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2162,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2163,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2164,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2165,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2166,100,73,0,90,20,100,100,100,73,73,73,73,0,0,0,0,90,90,90,90
2167,100,80,0,90,100,100,100,100,100,80,90,90,1,0,0,0,100,90,90,90
2168,100,80,0,90,100,100,100,100,100,80,90,90,1,0,0,0,100,90,90,90
2169,100,80,0,90,100,100,100,100,100,80,90,90,1,0,0,0,100,90,90,90
2170,100,80,0,90,100,100,100,100,100,80,80,90,1,0,0,0,100,90,90,90
2171,100,80,0,90,100,100,100,100,100,80,90,90,1,0,0,0,100,90,90,90
2172,100,80,0,90,100,100,100,100,100,80,90,90,1,0,0,0,100,90,90,90
2173,100,80,0,90,100,100,100,100,100,73,73,73,1,0,0,0,100,90,90,90
2174,100,80,0,90,100,100,100,100,100,80,90,90,1,0,0,0,100,90,90,90
2175,100,80,0,90,100,100,100,100,100,80,90,90,1,0,0,0,100,90,90,90
2176,100,80,0,90,100,100,100,100,100,80,90,90,1,0,0,0,100,90,90,90
2177,100,90,0,90,100,100,100,100,100,90,80,80,1,0,0,0,100,90,90,90
2178,100,90,0,90,100,100,100,100,100,90,80,80,1,0,0,0,100,90,90,90
2179,100,90,0,90,100,100,100,100,100,90,80,80,1,0,0,0,100,90,90,90
2180,100,90,0,90,100,100,100,100,100,90,80,80,1,0,0,0,100,90,90,90
2181,100,90,0,90,100,100,100,100,100,90,80,100,1,0,0,0,100,90,90,90
2182,100,90,0,90,100,100,100,100,100,90,80,80,1,0,0,0,100,90,90,90
2183,100,90,0,90,100,100,100,100,100,90,100,100,1,0,0,0,100,90,90,90
2184,100,90,0,90,100,100,100,100,100,100,80,100,1,0,0,0,100,90,90,90
2185,100,90,0,90,100,100,100,100,100,90,100,100,1,0,0,0,100,90,90,90
2186,100,90,0,90,100,100,100,100,100,100,100,100,1,0,0,0,100,90,90,90
2187,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2188,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2189,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2190,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2191,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2192,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2193,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2194,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2195,100,100,0,90,3,100,100,100,73,100,100,90,0,0,0,0,90,90,90,90
2196,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2197,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2198,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2199,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2200,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2201,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2202,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2203,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2204,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
2205,100,100,0,90,3,100,100,100,73,100,90,90,0,0,0,0,90,90,90,90
